input_path,text,bounding_box,confidence
test_output/images/out3560.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9786333441734314
test_output/images/out3560.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.8861038483066412
test_output/images/out3560.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.21234890093289285
test_output/images/out3560.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9997329890175024
test_output/images/out3560.png,BLOCKEDI,"POLYGON ((440 862, 440 892, 300 892, 300 862, 440 862))",0.6944239385292001
test_output/images/out3560.png,CP 2489,"POLYGON ((700 1070, 700 1094, 622 1094, 622 1070, 700 1070))",0.4559267201591668
test_output/images/out3561.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9786333441734314
test_output/images/out3561.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.8861038483066412
test_output/images/out3561.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.21234890093289285
test_output/images/out3561.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9997329890175024
test_output/images/out3561.png,BLOCKEDI,"POLYGON ((440 862, 440 892, 300 892, 300 862, 440 862))",0.8125679931069371
test_output/images/out3561.png,CP 2489,"POLYGON ((700 1070, 700 1094, 620 1094, 620 1070, 700 1070))",0.8785223115380064
test_output/images/out3562.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9787055253982544
test_output/images/out3562.png,8,"POLYGON ((539 31, 539 51, 515 51, 515 31, 539 31))",0.2881398709541294
test_output/images/out3562.png,"Xe ,l]","POLYGON ((658 28, 658 54, 600 54, 600 28, 658 28))",0.06583266655941249
test_output/images/out3562.png,Gyarados,"POLYGON ((118 164, 118 190, 24 190, 24 164, 118 164))",0.9999801908999307
test_output/images/out3562.png,CP 2498,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9932262948356895
test_output/images/out3562.png,CP 2427,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.9784243454853587
test_output/images/out3562.png,Umbreon,"POLYGON ((696 164, 696 188, 602 188, 602 164, 696 164))",0.999995989935413
test_output/images/out3562.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9999413498895251
test_output/images/out3562.png,BLOCKED!,"POLYGON ((314 868, 314 900, 174 900, 174 868, 314 868))",0.7061759003090436
test_output/images/out3562.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.9133780915139749
test_output/images/out3563.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9786842465400696
test_output/images/out3563.png,%,"POLYGON ((541 33, 541 53, 517 53, 517 33, 541 33))",0.5725702327982987
test_output/images/out3563.png,"Ye ,l]","POLYGON ((656 28, 656 54, 600 54, 600 28, 656 28))",0.08130597925776063
test_output/images/out3563.png,Gyarados,"POLYGON ((118 164, 118 190, 24 190, 24 164, 118 164))",0.9999801066055406
test_output/images/out3563.png,CP 2498,"POLYGON ((286 164, 286 188, 198 188, 198 164, 286 164))",0.9412939423281464
test_output/images/out3563.png,CP 2427,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.9840626308898412
test_output/images/out3563.png,Umbreon,"POLYGON ((696 164, 696 188, 602 188, 602 164, 696 164))",0.9999959448784781
test_output/images/out3563.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9997320354707426
test_output/images/out3563.png,6,"POLYGON ((462 564, 462 726, 334 726, 334 564, 462 564))",0.07184098499184532
test_output/images/out3563.png,BLOCKEDI,"POLYGON ((223 958, 223 988, 83 988, 83 958, 223 958))",0.6809335571688507
test_output/images/out3563.png,CP 2489,"POLYGON ((700 1070, 700 1094, 620 1094, 620 1070, 700 1070))",0.8514078775289857
test_output/images/out3564.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9786369204521179
test_output/images/out3564.png,8,"POLYGON ((541 33, 541 51, 517 51, 517 33, 541 33))",0.12480872225958084
test_output/images/out3564.png,"7X! ,","POLYGON ((652 28, 652 54, 568 54, 568 28, 652 28))",0.17530911789738712
test_output/images/out3564.png,Gyarados,"POLYGON ((118 164, 118 190, 24 190, 24 164, 118 164))",0.9999796851335457
test_output/images/out3564.png,CP 2498,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9926254552880434
test_output/images/out3564.png,CP 2427,"POLYGON ((520 162, 520 188, 434 188, 434 162, 520 162))",0.9994403430250303
test_output/images/out3564.png,Umbreon,"POLYGON ((696 164, 696 188, 602 188, 602 164, 696 164))",0.9999955393660338
test_output/images/out3564.png,0,"POLYGON ((28 494, 28 524, 0 524, 0 494, 28 494))",0.9741117956987324
test_output/images/out3564.png,BLOCKEDI,"POLYGON ((475 784, 475 814, 335 814, 335 784, 475 784))",0.683300761554328
test_output/images/out3564.png,CP 2489,"POLYGON ((700 1070, 700 1094, 620 1094, 620 1070, 700 1070))",0.6313820132538966
test_output/images/out3564.png,AQUA TAIL,"POLYGON ((276 1312, 276 1340, 140 1340, 140 1312, 276 1312))",0.7546593295596425
test_output/images/out3564.png,(,"POLYGON ((515 1359, 515 1373, 489 1373, 489 1359, 515 1359))",0.04020811257930945
test_output/images/out3565.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9786390066146851
test_output/images/out3565.png,8,"POLYGON ((541 31, 541 51, 515 51, 515 31, 541 31))",0.652796622427875
test_output/images/out3565.png,"X? ,l","POLYGON ((652 28, 652 54, 600 54, 600 28, 652 28))",0.10050821547961877
test_output/images/out3565.png,Gyarados,"POLYGON ((118 164, 118 190, 24 190, 24 164, 118 164))",0.9999801908999307
test_output/images/out3565.png,CP 2498,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9881673733478187
test_output/images/out3565.png,CP 2427,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.9696953262401953
test_output/images/out3565.png,Umbreon,"POLYGON ((696 164, 696 188, 602 188, 602 164, 696 164))",0.9999951338535366
test_output/images/out3565.png,BLOCKED!,"POLYGON ((260 610, 260 642, 120 642, 120 610, 260 610))",0.6590943099474076
test_output/images/out3565.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.82219692883833
test_output/images/out3565.png,AQUA TAIL,"POLYGON ((274 1312, 274 1340, 140 1340, 140 1312, 274 1312))",0.9769657890483087
test_output/images/out3565.png,1,"POLYGON ((547 1359, 547 1375, 479 1375, 479 1359, 547 1359))",0.0077314165310760075
test_output/images/out3566.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9785805344581604
test_output/images/out3566.png,8,"POLYGON ((541 33, 541 51, 517 51, 517 33, 541 33))",0.12541582460023992
test_output/images/out3566.png,"Xe ,l]","POLYGON ((658 28, 658 54, 600 54, 600 28, 658 28))",0.06583266655941249
test_output/images/out3566.png,Gyarados,"POLYGON ((118 164, 118 190, 24 190, 24 164, 118 164))",0.9999791793670547
test_output/images/out3566.png,CP 2498,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9879683804826399
test_output/images/out3566.png,CP 2427,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.9690388281511843
test_output/images/out3566.png,Umbreon,"POLYGON ((696 164, 696 188, 602 188, 602 164, 696 164))",0.9999954492521501
test_output/images/out3566.png,BLOCKED?,"POLYGON ((224 592, 224 624, 86 624, 86 592, 224 592))",0.49682649720293803
test_output/images/out3566.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.8641358607271306
test_output/images/out3566.png,AQUA TAIL,"POLYGON ((274 1312, 274 1340, 140 1340, 140 1312, 274 1312))",0.9994917277983832
test_output/images/out3567.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9812570810317993
test_output/images/out3567.png,X? ul,"POLYGON ((652 28, 652 54, 600 54, 600 28, 652 28))",0.1542691188729965
test_output/images/out3567.png,Gyarados,"POLYGON ((118 164, 118 190, 24 190, 24 164, 118 164))",0.9999773248890145
test_output/images/out3567.png,CP 2498,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9952609467139181
test_output/images/out3567.png,CP 2427,"POLYGON ((520 162, 520 188, 434 188, 434 162, 520 162))",0.999194683846617
test_output/images/out3567.png,Umbreon,"POLYGON ((696 164, 696 188, 602 188, 602 164, 696 164))",0.9999950887965892
test_output/images/out3567.png,BLOCKEDI,"POLYGON ((224 586, 224 616, 86 616, 86 586, 224 586))",0.8219793906306282
test_output/images/out3567.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.8854150579682764
test_output/images/out3567.png,AQUA TAIL,"POLYGON ((274 1312, 274 1340, 140 1340, 140 1312, 274 1312))",0.9996217415395756
test_output/images/out3567.png,3,"POLYGON ((547 1359, 547 1373, 481 1373, 481 1359, 547 1359))",0.009645967934514277
test_output/images/out3568.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9810847043991089
test_output/images/out3568.png,X? ul,"POLYGON ((652 28, 652 54, 600 54, 600 28, 652 28))",0.1542089773599123
test_output/images/out3568.png,Gyarados,"POLYGON ((118 164, 118 190, 24 190, 24 164, 118 164))",0.9999767769747755
test_output/images/out3568.png,CP 2498,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.995237720178525
test_output/images/out3568.png,CP 2427,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.9766900417583503
test_output/images/out3568.png,Umbreon,"POLYGON ((696 164, 696 188, 602 188, 602 164, 696 164))",0.999995043739641
test_output/images/out3568.png,BLOCKEDI,"POLYGON ((225 591, 225 621, 85 621, 85 591, 225 591))",0.95815329942407
test_output/images/out3568.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.8360895962223217
test_output/images/out3568.png,AQUA TAIL,"POLYGON ((274 1312, 274 1340, 140 1340, 140 1312, 274 1312))",0.9996104675352722
test_output/images/out3568.png,5,"POLYGON ((547 1359, 547 1375, 481 1375, 481 1359, 547 1359))",0.006160390663590087
test_output/images/out3569.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9813075661659241
test_output/images/out3569.png,8,"POLYGON ((539 31, 539 51, 515 51, 515 31, 539 31))",0.34004289324073866
test_output/images/out3569.png,X? ul,"POLYGON ((652 28, 652 54, 600 54, 600 28, 652 28))",0.15950875825253463
test_output/images/out3569.png,Gyarados,"POLYGON ((118 164, 118 190, 24 190, 24 164, 118 164))",0.9999758497350107
test_output/images/out3569.png,CP 2498,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9941267649928712
test_output/images/out3569.png,CP 2427,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.9773937618144553
test_output/images/out3569.png,Umbreon,"POLYGON ((696 164, 696 188, 602 188, 602 164, 696 164))",0.9999949536257429
test_output/images/out3569.png,BLOCKED!,"POLYGON ((224 614, 224 646, 86 646, 86 614, 224 614))",0.8111970816151747
test_output/images/out3569.png,=,"POLYGON ((545 631, 545 795, 367 795, 367 631, 545 631))",0.01840219434421897
test_output/images/out3569.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.7495372471389665
test_output/images/out3569.png,AQUA TAIL,"POLYGON ((274 1312, 274 1340, 140 1340, 140 1312, 274 1312))",0.9997089146234287
test_output/images/out3569.png,3,"POLYGON ((547 1359, 547 1375, 479 1375, 479 1359, 547 1359))",0.007714775012041208
test_output/images/out3570.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9813529253005981
test_output/images/out3570.png,X? ul,"POLYGON ((652 28, 652 54, 600 54, 600 28, 652 28))",0.15950875825253463
test_output/images/out3570.png,Gyarados,"POLYGON ((118 164, 118 190, 24 190, 24 164, 118 164))",0.9999768612692819
test_output/images/out3570.png,CP 2498,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.993373079021955
test_output/images/out3570.png,CP 2427,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.9721107920956286
test_output/images/out3570.png,Umbreon,"POLYGON ((696 164, 696 188, 602 188, 602 164, 696 164))",0.999995043739641
test_output/images/out3570.png,BLOCKED!,"POLYGON ((224 640, 224 670, 86 670, 86 640, 224 640))",0.5698436839114369
test_output/images/out3570.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.6628024144618586
test_output/images/out3570.png,AQUA TAIL,"POLYGON ((276 1310, 276 1340, 140 1340, 140 1310, 276 1310))",0.6851930432826723
test_output/images/out3570.png,3,"POLYGON ((547 1359, 547 1375, 479 1375, 479 1359, 547 1359))",0.009037273037759752
test_output/images/out3571.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9810070395469666
test_output/images/out3571.png,X? ul,"POLYGON ((652 28, 652 54, 600 54, 600 28, 652 28))",0.15950875825253463
test_output/images/out3571.png,Gyarados,"POLYGON ((118 164, 118 190, 24 190, 24 164, 118 164))",0.9999768191220291
test_output/images/out3571.png,CP 2498,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9933411701805178
test_output/images/out3571.png,CP 2427,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.9719063926349473
test_output/images/out3571.png,Umbreon,"POLYGON ((696 164, 696 188, 602 188, 602 164, 696 164))",0.9999950887965892
test_output/images/out3571.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9993756792158734
test_output/images/out3571.png,BLOCKED!,"POLYGON ((224 636, 224 666, 86 666, 86 636, 224 636))",0.6940542187256727
test_output/images/out3571.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.6815308769332681
test_output/images/out3571.png,AQUA TAIL,"POLYGON ((276 1310, 276 1340, 140 1340, 140 1310, 276 1310))",0.7070258561219965
test_output/images/out3571.png,3,"POLYGON ((547 1359, 547 1375, 481 1375, 481 1359, 547 1359))",0.010288910736329593
test_output/images/out3572.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9810107946395874
test_output/images/out3572.png,X? ul,"POLYGON ((652 28, 652 54, 600 54, 600 28, 652 28))",0.15950875825253463
test_output/images/out3572.png,Gyarados,"POLYGON ((118 164, 118 190, 24 190, 24 164, 118 164))",0.9999767769747755
test_output/images/out3572.png,CP 2498,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9933696557096285
test_output/images/out3572.png,CP 2427,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.9718421649678736
test_output/images/out3572.png,Umbreon,"POLYGON ((696 164, 696 188, 602 188, 602 164, 696 164))",0.9999949986826923
test_output/images/out3572.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9994550493912016
test_output/images/out3572.png,BLOCKEDI,"POLYGON ((224 628, 224 658, 84 658, 84 628, 224 628))",0.6044488844173322
test_output/images/out3572.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.6817910031854331
test_output/images/out3572.png,AQUA TAIL,"POLYGON ((276 1310, 276 1340, 140 1340, 140 1310, 276 1310))",0.7841754360356925
test_output/images/out3572.png,3,"POLYGON ((547 1359, 547 1375, 481 1375, 481 1359, 547 1359))",0.010137221757645032
test_output/images/out3573.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9810107946395874
test_output/images/out3573.png,X? ul,"POLYGON ((652 28, 652 54, 600 54, 600 28, 652 28))",0.15950875825253463
test_output/images/out3573.png,Gyarados,"POLYGON ((118 164, 118 190, 24 190, 24 164, 118 164))",0.9999767769747755
test_output/images/out3573.png,CP 2498,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9933696557096285
test_output/images/out3573.png,CP 2427,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.9718421649678736
test_output/images/out3573.png,Umbreon,"POLYGON ((696 164, 696 188, 602 188, 602 164, 696 164))",0.9999949986826923
test_output/images/out3573.png,BLOCKEDI,"POLYGON ((224 622, 224 652, 84 652, 84 622, 224 622))",0.48318065993437076
test_output/images/out3573.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.6817910031854331
test_output/images/out3573.png,AQUA TAIL,"POLYGON ((276 1310, 276 1340, 140 1340, 140 1310, 276 1310))",0.8068299196899525
test_output/images/out3573.png,3,"POLYGON ((547 1359, 547 1375, 481 1375, 481 1359, 547 1359))",0.010137221757645032
test_output/images/out3574.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9810107946395874
test_output/images/out3574.png,8,"POLYGON ((539 31, 539 51, 515 51, 515 31, 539 31))",0.34004289324073866
test_output/images/out3574.png,X? ul,"POLYGON ((652 28, 652 54, 600 54, 600 28, 652 28))",0.15950875825253463
test_output/images/out3574.png,Gyarados,"POLYGON ((118 164, 118 190, 24 190, 24 164, 118 164))",0.9999767769747755
test_output/images/out3574.png,CP 2498,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9933696557096285
test_output/images/out3574.png,CP 2427,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.9718421649678736
test_output/images/out3574.png,Umbreon,"POLYGON ((696 164, 696 188, 602 188, 602 164, 696 164))",0.9999949986826923
test_output/images/out3574.png,BLOCKED!,"POLYGON ((224 612, 224 642, 86 642, 86 612, 224 612))",0.5127227067941316
test_output/images/out3574.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.6724800195006548
test_output/images/out3574.png,AQUA TAIL,"POLYGON ((276 1310, 276 1340, 140 1340, 140 1310, 276 1310))",0.7865769863800273
test_output/images/out3574.png,3,"POLYGON ((547 1359, 547 1375, 481 1375, 481 1359, 547 1359))",0.010137221757645032
test_output/images/out3575.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9810107946395874
test_output/images/out3575.png,X? ul,"POLYGON ((652 28, 652 54, 600 54, 600 28, 652 28))",0.15950875825253463
test_output/images/out3575.png,Gyarados,"POLYGON ((118 164, 118 190, 24 190, 24 164, 118 164))",0.9999767769747755
test_output/images/out3575.png,CP 2498,"POLYGON ((286 164, 286 188, 200 188, 200 164, 286 164))",0.9933696557096285
test_output/images/out3575.png,CP 2427,"POLYGON ((520 164, 520 188, 434 188, 434 164, 520 164))",0.9718421649678736
test_output/images/out3575.png,Umbreon,"POLYGON ((696 164, 696 188, 602 188, 602 164, 696 164))",0.9999949986826923
test_output/images/out3575.png,Escavalier!,"POLYGON ((485 521, 485 564, 302 564, 302 521, 485 521))",0.9865359921290207
test_output/images/out3575.png,BLOCKEDI,"POLYGON ((225 653, 225 690, 82 690, 82 653, 225 653))",0.7425030054724832
test_output/images/out3575.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.6722404663473199
test_output/images/out3575.png,AQUA TAIL,"POLYGON ((276 1310, 276 1340, 140 1340, 140 1310, 276 1310))",0.8138291244620368
test_output/images/out3575.png,Go;,"POLYGON ((299.92648210922414 519.1087751412585, 299.92648210922414 568.8912248587415, 242.07351789077583 568.8912248587415, 242.07351789077583 519.1087751412585, 299.92648210922414 519.1087751412585))",0.7628468111267479
test_output/images/out3576.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9810107946395874
test_output/images/out3576.png,8,"POLYGON ((539 31, 539 51, 515 51, 515 31, 539 31))",0.34004289324073866
test_output/images/out3576.png,X? ul,"POLYGON ((652 28, 652 54, 600 54, 600 28, 652 28))",0.15950875825253463
